votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 0, 'useful': 0, 'cool': 0}",e-GOQDdx_pPSi_dHJ87oKQ,qUw79UD3PH7xqlF5HYFXFg,4,2012-12-10,"We had a nice long debate about whether to give this place 3 or 4 stars (from an account that has given 5 stars to pho places in the avenues). In the end, it came down to how well the restaurant met EXPECTATIONS.

If you have been to Tucson, for example. a very comparable restaurant is Hub. Similar atmospheres and rich, hearty, flavorful foods. But that place is in crappy Tucson so, pretty much having some edison bulbs down there scores you a 5 star review on the 'hip vibe' alone. But Arrogant Butcher is in downtown Phoenix and has nearly 300 reviews around 4 stars. One should EXPECT more than the typical Fox template. 

The decor and service is excellent as expected.  However, the letdown came when, after enjoying the hummus plate and pretzel fondue, the angus cheeseburger came to the table. Good but so far below expectations. With all the other great items on the menu, they should have just axed the forgettable burger plate (or improve it to Zinburger status). 

Also, be aware that they stop taking reservations 48 hours in advance. So, though our wait on a Saturday night was only about 15 minutes, you may want to plan ahead.",review,Xq9tkiHhyN_aBFswFeGLvA,30098,4728
"{'funny': 0, 'useful': 1, 'cool': 0}",eBaFGPW3mbB9i1YgoISc2w,FbL3wC633Aor2eXRG3ylvg,4,2011-08-30,Ok this place is pretty cool with it's take on drug culture and basically turning a places normal entree into a pizza.  I have had most of the pizza's but what surprised me the most was their beer selection on tap and in the bottle etc.  They serve Abita Springs Turbodog which is one of my favorite brown ales.  When you go here don't just get the hawaiian pizza try the Yukon Gold Hot Potato pie or something you can get a hawaiian anywhere these days.  the sandwiches are quite good as well.  It's a little pricey for drinks etc but they do run a nice happy hour 3-6pm I believe.  They have a bacon martini it's belvedere and a strip of applewood smoked bacon how could you not enjoy a chain like this?  I have always had good service here and it seems to me like it takes a little longer than most places if you order a pizza.  Don't get me wrong they go the extra mile with the ingredients etc. but you wait for it.  Also if everyone gets a 10 inch pizza most of them are around 11 bucks.  It's worth it but the pizza and a few beers and you are looking at 25 bucks plus.  So again I recommend the happy hour but anyone who loves pizza and beer should make a trip to any of their establishments.,review,VY_tvNUCCXGXQeSvJl757Q,30227,291
"{'funny': 0, 'useful': 1, 'cool': 0}",eBaFGPW3mbB9i1YgoISc2w,as6Pba8l61wNJoPK-DwFNA,5,2011-08-22,"This place is awesome nice layout for dining in, thai art on the wall, looks like ikea lighting but the food is what you want to know about right? Get in here everything I have had in and take out was delicious and they will go thai spicy on you if you can handle it.  I'm talking about lips burning at midnight after you finished eating at 7pm! All the thai staples are great pad thai, the brown sauce noodle.  They have some cool appetizers go see for yourself!",review,qyNtVViurIcChc35mfYIEw,30227,3130
"{'funny': 0, 'useful': 0, 'cool': 0}",eBaFGPW3mbB9i1YgoISc2w,FNl5gJlPq9sBKfnHOn-Z6g,5,2011-08-22,"I have to say good greek food is hard to find their souvlaki and their gyro platters are the way to go!  The lady who runs the shop is super nice and she says they are a chicago style greek place.  I have not had greek food in Chi-town but having worked in greek diners, bakeries etc. They hold it down over here.  I usually order to go but they have a small seating area go enjoy this diamond in the rough.",review,LxNehlnStQY_rxEwiPof_g,30227,1003
"{'funny': 0, 'useful': 1, 'cool': 0}",eBaFGPW3mbB9i1YgoISc2w,7LtqimIt02C3Juslhet3jw,4,2011-08-22,"Ok so I read the other reviews about the carne asada and the california burrito.  I recently got back from San Diego (I know how you SD people are all about your mexican food) and had enjoyed my first ""California Burrito""! the one I got there had french fries in it.  So I just rolled over to Polibertos.  Theirs has potatoes they did however sub the potatoes for fries and it was a good burrito. The burrito was 4.50!  So even though they don't make it with french fries and they are close to the house and I can get one for under 5 bucks. 4 stars and I'll be back.",review,T6dbW2UuWTKar_22zbbiUw,30227,1776
"{'funny': 0, 'useful': 0, 'cool': 0}",ev7D2jo5OUDeHf0dWoWlsQ,UtdUKiovSls7AsHzD0rSyA,5,2012-06-25,"Great modern fresh Thai food. They have done an awesome job remodeling and decorating the restaurant. I love the Sa Bai fried rice, but everything is good! :) Highly recommended by me.",review,cInzGnaFZ3EIItvFXl1MvQ,30720,2288
"{'funny': 0, 'useful': 1, 'cool': 1}",ev7D2jo5OUDeHf0dWoWlsQ,H-2vWDAaV1YiKzn3mQi-VQ,4,2012-11-18,"Rokerij has amazing food whether for breakfast, dinner or happy hour! I'm a fan of their brunch which is served on sizzling metal plates to ensure your food is hot and fresh. The only bad thing is their prices can be a little spendy  and I hate having to valet for breakfast! Try their crab tostadas or steak toasts, amazing!!",review,5kRug3bEienrpovtPRVVwg,30720,3676
"{'funny': 2, 'useful': 1, 'cool': 0}",ev7D2jo5OUDeHf0dWoWlsQ,OiTz4sQzKnTwRbjrJCE-Bw,4,2012-10-24,"Great food! I NEVER eat a hot dog; however, I was pressured to try Short Leash and was not disappointed at all! I was not only able to to select special toppings, but could also select unique meat such as a duck dog, my combination was amazing, I will definitely try another.  Now we just need a cocktail menu!",review,xHI3saK0sAJEHeMK4IGVvg,30720,263
"{'funny': 0, 'useful': 1, 'cool': 0}",ev7D2jo5OUDeHf0dWoWlsQ,V1VWPgZiyoQQ3hwl3CXX2Q,4,2012-11-18,Service is decent but the one thing that never fails me is the orange blossom. There is no other hefewiezen that comes close! Hooray for orange blossom beer!,review,luCSjoNQ9q_0QIjKKOy2pQ,30720,3692
"{'funny': 0, 'useful': 0, 'cool': 0}",ev7D2jo5OUDeHf0dWoWlsQ,mmCU0nEN4GLssuCkHHmy9g,4,2012-11-18,"One of the few Chinese places I will frequent. Not only is the food great but the service is great, food comes out quickly as well. Try the tangerine chicken you won't regret it.",review,m9Wqqma30o-hH2fAX7dnug,30720,717
"{'funny': 0, 'useful': 1, 'cool': 0}",fy64dq8l5iHNZ3cpYShjng,SeoD58dd-B3o1H5APrqtnw,4,2012-03-15,"PERFECT burger & fries. Only four stars because the service was a little slower than I would have liked, but the food was worth the wait.",review,GpK9MeUjEd7rwhejG2ykww,31508,986
"{'funny': 0, 'useful': 0, 'cool': 0}",fy64dq8l5iHNZ3cpYShjng,NBrcq0Xr2v5qat0f3a2lFw,4,2012-03-19,"Absolutely LOVED the Ruben! It's the best I've had in a long time. If you partake, don't forget their signature limeaid.",review,tpIU_ZvIfCfCp36IgghlHQ,31508,652
"{'funny': 0, 'useful': 1, 'cool': 1}",fy64dq8l5iHNZ3cpYShjng,_LQnaiyxs2YnLTdqXBR6eg,3,2012-03-24,"A grungy hole in the wall with a great prices on Chinese food, especially for lunch. Love the beef with snow peas and mushrooms.The corn soup was unremarkable, but the wonton soup was a pleasant surprise.",review,NaXqRvoW2Zg2wSghf9JqaA,31508,2019
"{'funny': 0, 'useful': 2, 'cool': 0}",fy64dq8l5iHNZ3cpYShjng,05Qyp3Ce_chGFwSJg1aSGA,4,2012-03-15,"A hot, quick lunch of healthy, real food for about $5.  What a deal!  I love that you can get brown rice at no extra charge and they will make non-spicy dishes spicy upon request.",review,nNKUkjTaGWW3I3XkpHF5Hg,31508,2644
"{'funny': 0, 'useful': 1, 'cool': 0}",fy64dq8l5iHNZ3cpYShjng,D0R70p01EW6miIR9o_p0rQ,4,2012-03-15,"Thank goodness for the valet parking! The selection is great, but the take out ordering process is confusing at first.",review,R8VwdLyvsp9iybNqRvm94g,31508,1536
"{'funny': 0, 'useful': 1, 'cool': 0}",fy64dq8l5iHNZ3cpYShjng,hBo0hmEO7pcYpNtrO1zELw,4,2012-02-28,"Went for Dim Sum on Sunday. What a treat! Loved the incredible assortment of dumplings, sticky cakes, duck, and deserts. Very reasonably priced. The bill for more than two of us could eat, including tea, was just over $18.",review,0db71MbrvcJnyk71COCJBg,31508,5199
"{'funny': 0, 'useful': 1, 'cool': 0}",fy64dq8l5iHNZ3cpYShjng,N_LlrOwr055sL74szrKoGw,4,2012-04-21,"The Red Chili Chicken Burrito with Beans & Rice was enough for two means and was absolutely *FABULOUS*. At $12, it had better be. The waitstaff was kind of a disappointment, hence the four stars instead of five.",review,IdnYOlL9aDfMu_S2kcaUkQ,31508,4400
"{'funny': 0, 'useful': 0, 'cool': 0}",g8a_CLScjHztpxY-Sp9_6w,R5VsxpxNZXqrAsmXAA0aEA,5,2011-04-08,Yum. Authentic Japanese Sushi. The specials are amazing. Remember to BYOB.,review,h6jfMpTZpNduLG0wE2tbaw,31649,526
"{'funny': 0, 'useful': 1, 'cool': 0}",g8a_CLScjHztpxY-Sp9_6w,g6SmqKw5HfA9_-5kAZ7f1Q,5,2011-04-08,"My guilty pleasure. Yummy and the price is right. Warning, the dinning room is very crowded. I usually take food to go.",review,oyzxIqrtzu-8sWlPhJVsLw,31649,3886
"{'funny': 0, 'useful': 1, 'cool': 1}",g8a_CLScjHztpxY-Sp9_6w,m0hyJCQU7hpyIBnYomWbNQ,5,2011-01-03,"Amazing. I loved every bite. The food is amazing, delicious, beautiful. The building is prefectly restored and a real treasure. I will go back again. Tip- Sundays are great because Bianco's is closed, so parking is much easier.",review,nMHhuYan8e3cONo3PornJA,31649,1778
"{'funny': 0, 'useful': 0, 'cool': 1}",g8a_CLScjHztpxY-Sp9_6w,DtLgAQnaX0Pc9fD9R_x01g,5,2010-07-09,I love this place. The best ravioli in the city. The gnocchi is also amazing. They are really kid friendly. They prepare a wonderful chicken breast and vegetables for my son with allergies. The decor could use some sprucing up.,review,hqVbmZNLTdR2y7G7oJu9vg,31649,4957
"{'funny': 0, 'useful': 1, 'cool': 0}",gNKFTqOAZtHlJPgWhVITEw,Jpg6HXybKNHRyZh8ywlerw,4,2012-02-11,"Love this place!  The food really does taste like you're eating at a Roman Trattoria. It's pretty small on the inside so watch your elbows. Its also in an unassuming location in the middle of a strip mall so keep your eyes out for the big sign that says they've been on The Food Network otherwise you might just drive on by.

Their Spaghetti Carbanara may have been the best I've ever had.  Buon Appetito!",review,VpW40mznMS43CqdbelX2wA,31802,4008
"{'funny': 0, 'useful': 0, 'cool': 0}",gNKFTqOAZtHlJPgWhVITEw,Kp2tf3iRyB-vNMXPgeJJkA,4,2012-04-29,Great family oriented restaurant/bar where the staff is friendly and he food is good.  Kevin and his team always take good care of their customers.,review,QVR7dsvBeg8xFt9B-vd1BA,31802,4558
"{'funny': 0, 'useful': 0, 'cool': 0}",gNKFTqOAZtHlJPgWhVITEw,rJXir6fqvVb3Zzl6iFJqHg,4,2012-04-29,Yay! I'm a fan.,review,kFVapB4z_5VoOnYazF_ERA,31802,2332
"{'funny': 4, 'useful': 2, 'cool': 2}",gNKFTqOAZtHlJPgWhVITEw,KcsuoEX49cLYtwwpXaZtyg,3,2012-04-29,"So the feedback on this joint is that it is owned by the guys that founded Mastros.  Looks like it.  From the live music to dark wood interiors the restaurant could double for the old location up at Pinnacle Peak and Pima.  The food is good, but inordinately expensive.  Overall, the heavy buttered steaks and 1000 degree plates are really not my thing so I came away unimpressed but in fairness I'm splitting the difference with a 3 star review.  

One thing to note is that this place is NOT KID FRIENDLY.  Not even a little bit so even if you get there early and hope you might be able to slide one by your kids, I'd encourage you to reconsider.  No one wants to dine next to a family of screaming children when their average ticket is $150/plate.  Trust me cause I'm the one with the kids.",review,WSHQ9qpL39g5xA3E5iBCmw,31802,2984
"{'funny': 0, 'useful': 0, 'cool': 0}",gNKFTqOAZtHlJPgWhVITEw,HrCn3uQVx2Uwkq4WokAFNQ,3,2012-04-29,"Agree with others that the service here can be spotty.  We've had both good and bad meals here as well.  There is not a lot of competition in the immediate area so this place probably gets a wider room for error than most.  Overall I'd say you get a pretty good value eating here and the casual atmosphere on the patio is enjoyable, but if they don't start delivering a more consistent experience it will be just another business to revolve through this building.",review,NN2qs5B713vM6BDcMyrg4A,31802,1195
