votes,user_id,review_id,stars,date,text,type,business_id,user_idx,business_idx
"{'funny': 1, 'useful': 0, 'cool': 0}",lD-p9WrzgbE3dWcTBOYtIQ,BvWmNrkrZ7ZKtS3hw-O9NA,4,2010-12-16,"Dined here for lunch today on their one month anniversary of opening.  The restaurant was packed with Christmas revelers and shoppers, so we chose to sit at the bar with no wait.  

I love the look of this place, it reminds me of so many restaurants back home (San Francisco) with clean, open, bright styling, lots of color and natural materials (e.g. organic paperweights - limes, lemons and tangerines to hold down your check and change).  The focus is on healthy and fresh.  Not so much slow food or organic per se, but in the same vein with real ingredients prepared simply with any eye toward health.  For example, when you order your turkey sandwich you get a choice of soup or KALE salad!  They have no red meat on the menu, lots of chicken, turkey and fish - perfect.  

Today my hubby and I shared the special soup (Chicken sausage, white bean and kale), the edamame and truffle dumplings and the white shrimp soba.  All were very tasty on this unusually rainy day in Scottsdale.  Our waitress was slammed but was sweet and did her best to be prompt and attentive.  The prices are not ridiculous, but not exactly cheap - but that goes with the territory here in N Scottsdale.  I'll definitely go again in nicer weather and also explore all the great new sops opening in the SQ including a real, at least semi-independent (i.e. not Starbucks or Coffee Bean & Tea Leaf) coffee house (WOW!!!).  I think it is called International Coffee Press or similar.  

All in all a super addition to my work 'hood.",review,Zh_y9AmSfWZpR2JB9wye-A,35393,1831
"{'funny': 0, 'useful': 0, 'cool': 0}",lD-p9WrzgbE3dWcTBOYtIQ,Omjdb_U1VIE3B6ty7xPQiw,4,2009-12-16,"New to the area and looking for good pizza to take away.  Tried Redendo's after reading the reviews and were very happy!  The spot is hard as heck to find if you don't know exactly where you are going (it's behind Jiffy Lube!) but once we finally got it home, super tasty!  We had ricotta, roasted bell peppers and mushrooms and the ricotta was flavorful, creamy and just great.  The crust is not too thin, not too thick and has its own flavor.  We will get it again!",review,kA_88hART1Fx-zc_njLBHg,35393,4905
"{'funny': 0, 'useful': 0, 'cool': 0}",lD-p9WrzgbE3dWcTBOYtIQ,KMwBUSzu1Gn4zGeikmcY-w,5,2011-07-20,"FREEEEEKING AWESOME.  I am on a little carbohydrate high....but oh so worth it.  I actually went here on my search for a decent european pastry in the food desolation that is Scottsdale (on the recommendation of a Chowhound reviewer).  I found my pastry (admit I have no idea what I ate was called - a beautiful croissant but filled with a nutmeg custard (WHAT?!?!?!?!?!)  Omg.  I also got some of their little hazlenut cookies for the office and a slice of dark chocolate covered torrone for my hubby and a sandwhich for lunch.  Now I don't even eat meat but there are so many options here and, honestly, the charcuterie looked beautiful.  I got the buffalo mozzarella and tomato on house made foccacia.  A sandwhich so often abused and maligned by imitators - but this took things back to its farmer-to-table roots.  No heavy dressing, aioli or pesto - just amazing super soft foccacia, perfectly ripe cherry tomatoes and the lightest, fluffiest mozzarella I have ever tasted - a few slices of fresh basil and GENIUS!  I can't wait to take my husband here and, as another reviewer suggested, take advantage of their fresh pastas, olives, cheeses and other items for a home cooked italian meal too.

LOVE Andreoli!

PS I thought the young guy helping me was sweet, if informal - he didn't even make a face at my HUGE order!  Ha ha!!",review,YQz2fnfnL5eAWn1zOmKYnQ,35393,2738
"{'funny': 0, 'useful': 0, 'cool': 0}",lD-p9WrzgbE3dWcTBOYtIQ,2TCX5Ggwc9q4rz-I-ioV_A,4,2010-05-10,"My husband and I had ""date night"" here on Saturday.  I really enjoyed it, he thought it was average.  There is little ro no ""curb appeal"" when you get there, it looks pretty bad from the outside actually, but inside I thought it was very quaint and cozy.  I could see how it could get stuffy as others have mentioned, but we ate somewhat early and didn't feel that way even though it was 90 plus outside.  It can get loud inside too.  You'd like to think that people will be conscious of their surroundings and use their ""inside voices"" but....  If you are considering this place for more than 4 people, do all the date night couples a favor and go elsewhere.  It really isn't equipped to handle a larger group unless you eat outside.

We knew in advance to bring our own wine, but I agree it would be nice to be able to order a cocktail.  It isn't like there is someplace next door you can grab one before you come in and sometimes you just want to start a nice meal with a little aperitif.  If they don't want to go for a whole liquor license, they could easily get a beer and wine and that would allow them to serve things like Lillet which would be a lovely way to start.

We had the brie because it was one of their specialities.  I actually am not crazy about brie but wanted to sample it.  The fruit was all really good and fresh, but the portion of bruleed apples on top of the brie was very small.  A good concept for a dish, but execution could make it really shine.  The apples could be truly carmelized, more liquid apple juice and caramel, maybe with some spices, would be so excellent with fresh pear and baguette.

I had the Taleggio salad and my husband had the tomato and mozzarella.  The Taleggio salad was great, very generous portion and well dressed.  The Tom/Mozza was very average - nothing at all special.

My husband had the pecan crusted chicken and I had the lobster papardelle.  Both entrees were great, the proteins were cooked perfectly and seasoning was great.  I never found myself wanting to reach for the salt, which I often do.  We were too full to finish but leftovers were welcomed the next day.

I wish I had foregone the Brie for dessert, we were too full to order a tarte and I think we really missed out.  That Samoa one sounded like heaven!  My husband thought it was overpriced for above average, but not great, food - if I can talk him into going back I will make sure and order that Samoa tart!",review,LzpR_jE6VIutJ08s2cdRrw,35393,2859
"{'funny': 3, 'useful': 4, 'cool': 5}",mKL4NUh4LC8Vlnb_vXjRTQ,8PiXnsLU1k3lzU28KlO0pA,5,2012-04-27,"I have died and went to WING HEAVEN!!!! No doubt the best wings I have had !! Hubby and I were on our way to get a friend when she was running late and boy I am happy she was! We stopped and thought lets get a bite to eat and try something new, We ordered 15 wings, 1/2 Cajun & 1/2 Garlic Parm, with an order of Sweet Potato Fries...
The time to get our food was a little longer than I liked but after tasting them I see why it takes time for perfection..I won't complain..after we were almost done eating a gentleman stopped at out table and asked how we liked it, we told him how wonderful it was, he said don't leave I have dessert for you...I was thinking so sweet that was, then he brought these little balls of heaven to our table along with the powder sugar & cinnamon & honey.. OMG they were melt in your mouth delish!!!! I could have eaten dozens!
They have soda by the can but they do sell Kool-Aid on tap...I thought that was a great idea

To say the least I think they have the best wings, service and honey balls.. YOU gotta try this place! I know I will be a regular!",review,a12JKFiqBVyaUfTWNaAzQQ,36175,3264
"{'funny': 0, 'useful': 2, 'cool': 1}",mKL4NUh4LC8Vlnb_vXjRTQ,nwdFd5yu71HSM1LfoRYtQw,4,2012-03-01,Needed to grab some food after being at the Cigar Bar..was a nice sports bar.. I had the pastrami sliders and loaded french fries.. and OMG was it good! I want to try everything on thier menu! Their prices were good too!,review,14K90G-hbfk795NY7cKxMA,36175,2842
"{'funny': 0, 'useful': 0, 'cool': 0}",mKL4NUh4LC8Vlnb_vXjRTQ,da0Bxu0KhLdFKExJdjJCvQ,4,2011-12-15,"Service was good, food was hot and came out to us fast especially bring as busy as they were. Great little place for breakfast.",review,38ei9EOHa9WP6iIHOUlHSQ,36175,797
"{'funny': 1, 'useful': 2, 'cool': 2}",mKL4NUh4LC8Vlnb_vXjRTQ,3shkvginlVVt-zAbRYzQZQ,5,2012-05-31,"OMG you have to try the green chili shredded beef burritos!! Even if we don't have to stop for gas I have to stop for one of these! They are fresh and I think are homemade. They also have many other HOT items to choose from which look yummy but I'm hooked on the burrito :)

Bathrooms are generally clean, they have fun things out in front of the store to purchase for your yard which I love to check out while there. Employee's are always nice and happy to see you.  It's a great place to stop for gas or food in Gila Bend.

Oh and when I checked in I received $.10 off per gallon of gas.. which just makes it a better place to stop!",review,9xbQT85RGZmQK-bFcDUXTQ,36175,992
"{'funny': 1, 'useful': 3, 'cool': 1}",mKL4NUh4LC8Vlnb_vXjRTQ,JOpUQH0kl9DQOaPaKHbRzw,4,2012-04-04,"We ordered pizza last night for dinner from www.myrosatis.com... Other than the young girl on the phone that didn't know her streets well the service and food was excellent ! 
We had a 16 inch deep dish pepperoni and sausage pizza, we received the pizza on time and hot & fresh ... It's so nice to get pizza delivered that good!  I would recommend getting some for yourself",review,udmb-UuD3xoueQ55INQFRw,36175,4415
"{'funny': 0, 'useful': 0, 'cool': 0}",nAmfiopC7tSuK3mN24ouRQ,zGgU04gQ0mECxi3eMjTpWA,5,2012-07-05,"I am big fan of Grazie's, and even in summer when you really don't want to be inside near that wood-fired oven!   A very nice selection of pizza toppings and other great pastas, salads and deserts. There is no excuse to go to Oregano's when Grazie is right down the street.",review,k6Si433-EJrY4J7SZxsnjA,36784,193
"{'funny': 0, 'useful': 0, 'cool': 0}",nAmfiopC7tSuK3mN24ouRQ,UIdmgjkVEos2v1wOlY6TTg,4,2011-11-20,"Except for the guy yammering about Foursquare at the next table, this place was awesome! Really good veggie options and delicious tabouli in a cool neighborhood.",review,VGhMTZyqmGmM4Lrn9i6yuQ,36784,3752
"{'funny': 0, 'useful': 1, 'cool': 0}",nAmfiopC7tSuK3mN24ouRQ,K2gWo3grJJzMFiy5OZ2qDA,3,2011-06-07,"In a hella convenient location nestled next door to a Starbucks, and facing McDowell Rd., you really can't go terribly wrong with this Pei Wei.  Of course you have many other opportunities to eat better food in downtown Phoenix, but let's not take away the convenience, location, an early opening time and the fact that a heavy rotation of cops and troopers keep the zombies of 7th Ave at bay.  We've all been to Pei-Wei so I won't describe the food, other than to comment that a every dish seems to be getting increasingly saltier with every visit.  My spicy korean bowl with tofu and vegetables seemed to be positively drenched with salty goo...  perhaps the kindly staff took pity on my tofu-ness and decided to compensate with every tool in their flavor arsenal.  Or perhaps I just was feeling salt sensitive.  Their salads are consistently flavorful and fresh, though I can't say I've ever encountered anything like them on my travels in Asia.  Pei Wei is a successful Arizona invention from the team that started PF Changs so we should be proud of what they get right, and keep them honest on what they get wrong.",review,7pxa5tueoEcmt6hztqsz2A,36784,2844
"{'funny': 0, 'useful': 0, 'cool': 0}",nAmfiopC7tSuK3mN24ouRQ,fQVKQP6Dy9LmTacgC8CVSQ,4,2010-12-30,"When you walk into Genghis grill, they ask if you've ever been there before while they assemble steel bowls.  Yes, of course I have, I answer as I'm led to a table and I order drinks. Then I take my battered little bucket (you feel like a Unicef kid for a minute) and head to the assembly area, and here is where Genghis Grill outshines their competition.  The quality of the meats, seafood and vegetable is clearly a cut above almost every other Mongolian Grill type establishment.  Since I don't eat meat I put some shrimp and scallops in the bowl, and assemble my favorite mix.  I do not recommend cramming too much meat into your bowl -- a juvenile mistake I see made by kids with bad skin and future cardiac issues.   Take it easy on the sauces since they are laden with sodium and oil.  You will be pleasantly surprised at the volume of food that your bowl + rice/noodle mix will create.   Friendly staff and a decent selection of beers.  As others have noted, it can take time to get your check and get out the door.  In noting some other reviews I think I think it would be helpful for Genghis Grill to really emphasize that overdoing the sauces will just destroy your meal.",review,pzPbg_B2uSVJ72LIa2G3sA,36784,5227
"{'funny': 0, 'useful': 0, 'cool': 0}",nAmfiopC7tSuK3mN24ouRQ,uyd9_W2LNZEvTTa8-3nvlA,4,2010-12-04,"Another smallish, friendly neighborhood joint with a comfortable atmosphere that lends itself well to any kind of guest.  I like the outside seating as well.  I've had mostly lunch selections, and since I am a vegetarian my choices are a bit limited. I wish they had more vegetable dishes.  That said, I really like their little bar area. Perfect for a slice of pizza and decent wines in a friendly place.  A good antidote to the overcrowded, noisy mediocrity of Oregano's.",review,f7Xe9Xzoafhi_EY4xwEpSw,36784,3033
"{'funny': 0, 'useful': 1, 'cool': 0}",nYzUbD84BATuZCGCxnXsbg,UOE3ECMFuRhiKCtf4m7m0g,3,2010-11-21,"Service was good for us, unlike others who have commented.  They were pretty busy too.  I'm not a big pizza fan, so I had the meatball sandwich with a salad.  The sandwich was average, reasonably priced.  The salad was pretty good.  Other members in my party had pizza.  I tried it, very similar to Pizza Hut.  I thought it was a little expensive for an average pizza place, and not over the top food.

Looks like they have some great $6 lunch specials.  I would return for those, but probably not dinner.

Meatball Sand
Side Salad
Med. 1 topping pizza
2 drinks
with tip $36",review,VY_tvNUCCXGXQeSvJl757Q,37071,291
"{'funny': 0, 'useful': 1, 'cool': 0}",nYzUbD84BATuZCGCxnXsbg,WitUf6n_8oVXeT8cN0YbdA,4,2011-04-03,"We love Babbo's.  We've been going since they've opened.  We usually get a salad, bread, and an entree to share.  We get out under $20 most times (depending on the entree).  This place is cheaper and way better than Olive Garden.  Service has always been excellent.  Out of the 100 times we've been there only had a problem once and they handled it very professionally-and it was no big deal.  If you want average Italian fare at a good price with nice people this is your place.  They do take out too which is nice when you are too tired to eat in.  They also have a nice patio to dine on when weather permits.",review,zwToyWL4dT1clsFPK9wI2w,37071,158
